gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,0,0,1,0,1,2,2,0,0,0,0,0,0,2,1,0.008357196193475408,0.5272775352848957,0
0,0,0,1,0,1,0,0,2,2,0,0,2,1,2,0,0.828782025912946,0.04576548661767672,1
1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,-1.5471649930552906,0.17366244545978887,1
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.5357439671107722,-1.076259669045597,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,3,0,-0.5202326484009299,1.0613713438243797,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,-0.5547318936447858,0.7126336162858025,1
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.3413565421265632,-1.2501060754761826,0
0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.056587726457854044,0.6900491430615279,1
0,0,0,1,0,1,2,2,0,0,2,2,1,1,1,0,2.152028531425864,0.18605209922640087,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0412856468795995,-0.7080925910928356,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0364094562168598,-0.6993910611268558,1
0,1,1,1,2,0,2,2,0,2,2,2,2,1,0,0,2.1167420077479244,-0.5715579783136518,0
1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0.026609433716253978,0.23767921914843054,0
0,0,0,1,2,1,2,2,0,0,2,0,0,1,2,0,-0.15084167223870742,1.190858678946925,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.24221200431806442,-0.13010976078834968,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.3587059476697352,-2.242033457103307,0
0,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,-0.754799981593891,1.0111787084527182,1
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,0.3232349060770353,0.7156544931217116,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.004278648976096,-0.7216936005361632,0
1,0,0,1,0,0,0,2,0,0,2,0,0,0,2,0,-1.187543013975765,0.3067549027353261,0
1,1,1,1,0,0,2,2,0,0,0,0,2,1,0,0,1.293369928969945,-1.3826257765629644,0
1,1,1,1,0,0,0,2,0,2,2,2,0,1,2,1,0.5212652192320956,0.028042392456573247,0
0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,-0.8986085101136848,-1.0626903930671068,0
0,0,1,1,0,0,2,0,2,0,0,2,1,0,3,0,-0.43305014030234307,0.08060896126220705,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.06947559201792133,0.2357666294144696,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-1.960828500944391,-0.5645173466541683,1
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,2.905493288614828,-0.5087372036258817,0
1,1,1,1,2,1,2,2,0,0,2,2,0,1,2,0,2.798941321595726,0.11272340922189922,0
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,0.19395051845268516,1.2503556578609138,0
1,0,0,1,0,1,0,0,0,0,2,2,0,0,1,1,-0.21852384786097545,0.9870356925904591,1
0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.0530738367563122,0.6357173207520153,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-1.1269998976158704,0.9234442775283858,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-0.34313995492667765,0.4172176325707427,0
0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,0.7901684562029998,0.3006728558965245,1
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.6535156589969562,-1.0267513065393998,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.16270558928576,-1.4178900617280095,0
1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.5078993814164686,0.666520900246139,0
1,0,0,1,2,0,2,2,2,2,2,0,1,0,2,0,2.180039714553803,-0.5995153082210264,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7035327718164128,-0.9809424629142557,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.33071600220218794,-2.2725796141720354,0
1,0,0,0,1,0,2,0,2,0,2,2,0,1,2,0,0.8438537686147948,-1.1408021934012935,0
1,1,0,1,2,0,2,0,2,0,0,2,2,1,3,0,1.5150758382087708,-0.8054929896291531,0
0,0,0,1,2,1,2,2,0,2,2,2,2,1,0,1,3.5034848853303853,-0.03394984112973767,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,3.5100496523210167,0.18681139441828545,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.4804415311971117,0.3382561118738044,1
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-0.9661122609502788,-0.23034226647358688,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.746407049888816,-0.9127010963013101,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,-1.9583904056130212,-0.560166581671178,1
0,1,1,1,0,1,0,0,2,2,0,2,1,0,0,0,1.484992107025418,0.1482409529456621,0
1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,0,0.12648739608457954,-0.6653495786336356,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.18076290642505516,-2.1518655367765827,0
0,0,0,1,2,1,0,0,2,0,0,2,0,0,3,0,2.2125817732711144,-0.29730029528447377,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.6349364249846088,0.017034906072151704,1
0,1,0,1,0,1,0,2,2,2,2,0,1,1,2,1,1.8999609466754581,0.05078349591319116,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.8961752431478331,-0.6138536727087353,0
1,1,0,1,2,2,1,1,1,1,1,1,0,1,3,0,-1.9151986037376187,-0.6549626377917199,0
1,0,0,1,0,1,0,2,0,0,2,2,0,1,2,0,0.7881279896753736,0.6457939415323019,0
0,1,1,1,0,1,0,2,2,2,2,2,0,1,0,0,2.4526100286186394,0.42094097186383245,0
1,0,0,1,0,0,2,0,2,2,2,2,2,1,3,0,-0.814279926836311,0.9053306604748982,0
0,0,0,1,0,1,0,0,2,0,2,2,0,1,1,0,-0.06409894711161494,1.0574567210887464,0
0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,1,2.778717157576178,-0.5774651863172878,0
1,1,0,1,0,0,0,2,0,0,0,0,0,1,3,0,0.020464777340389897,-0.8101659168851338,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0469745359861293,-0.7182443760531456,1
0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,-0.5639647534011637,-1.1306331145584463,0
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.5744572559084669,1.0460968230131973,1
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.0624905452270241,0.6057928934758251,0
0,1,0,1,2,1,0,2,2,0,2,2,1,0,1,1,2.9845809068673113,-0.018476166324512013,0
1,0,0,1,0,0,2,2,0,2,2,0,1,0,2,0,0.0933272497251181,0.007064521579089746,0
0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.6834309006886647,-0.5709113872585844,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,1,-0.4340458959277029,1.427284255889543,1
1,0,0,0,1,0,0,0,2,2,2,2,2,0,1,0,0.8050625687263546,-1.1480626223505057,0
0,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,-1.5479776914990806,0.17221219046545896,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.6308729327656588,0.024286181043801508,0
1,0,0,1,2,1,0,0,0,2,2,0,0,1,0,1,0.17614086354308844,0.7791947370691685,1
0,1,1,1,0,1,0,0,0,0,2,0,0,1,3,0,-1.0668602127754119,1.030763147108804,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.46156665659961954,0.49093907295292144,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.2015363251574484,-1.903940122451941,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,3,0,1.4847616609046845,0.6304526237554723,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.817416509378824,-0.8453553044822885,0
0,1,1,1,2,0,2,0,2,2,2,0,0,0,2,0,0.40601042914479274,-0.07498484420109801,1
1,0,0,1,2,1,0,2,0,2,2,2,0,0,2,0,2.8910718343408406,0.07767481533450286,0
0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-1.3096445569569262,0.01823683924313861,0
1,0,0,1,2,2,1,1,1,1,1,1,0,1,1,0,-1.3043952491037645,-1.0693964716761841,0
1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,-1.119465161915851,0.5089651578921426,0
0,0,1,1,2,1,0,2,2,0,2,2,0,1,0,1,1.1589702946094527,0.8952652701674011,0
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,0,-0.6043226351379464,-1.5934469709948242,0
0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,1.789092160916416,0.48787724862302817,0
0,1,0,1,2,1,0,2,2,0,2,0,1,1,1,1,2.510079958328269,-0.08392564502095458,0
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-1.14406656493546,0.8929889226474563,1
1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,-1.694790240025925,-0.5280088096581764,1
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1,0.21943689411302866,0.39338939064997386,1
0,1,0,1,2,0,0,0,2,0,2,2,1,0,0,0,1.2298832687829302,-0.3712811451967448,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.40381283992885125,0.6477516069799869,1
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.8774388113848876,1.129960781865481,1
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.0149884682320653,1.0011276845176107,0
1,0,0,1,0,0,0,0,0,2,2,2,0,0,2,0,-1.1817510010882224,0.722561186827708,0
1,1,1,0,1,0,0,0,2,2,2,2,2,0,0,0,1.2128784044310894,-1.338225438776893,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.418073209483882,-0.09267841474322933,0
0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,1,0.36319079184740216,1.2649331826058905,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,-0.21721247776592958,0.7793465978259668,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,1,2.904071823594455,-0.1667230148351538,1
1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,1,1.8800161967635916,-0.08927937810200819,0
0,1,0,0,1,0,0,2,0,2,2,2,1,1,1,0,0.5607397334131935,-0.8668646517203613,0
1,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,-0.8714876180413379,0.7094564662217943,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.5798880712304388,-0.6450185548260671,0
1,0,0,1,2,0,0,2,2,2,2,2,2,1,0,0,2.6880354309190553,-0.5949033166024057,0
1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,1,2.106662911481506,-0.01068229264016646,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.6133371999083619,-1.0485763915254653,0
1,0,0,1,2,0,2,2,2,2,2,0,1,1,1,0,1.4178674901969595,-0.24611034255861242,0
0,0,0,1,0,0,2,0,2,2,2,2,1,1,0,0,0.5527869372060357,0.16498911620771436,0
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,0,-1.4756475300017724,0.3012848849608266,1
1,1,0,1,2,0,0,2,2,0,0,2,0,1,1,0,-0.8700192559779254,0.5048653208853374,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-1.5528538821618205,0.163510660499479,0
0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.5034480992417235,0.40730282590197425,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.6300602343218689,0.025736436038131395,1
0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-1.881184053452973,-0.4223923572098307,1
1,1,1,1,2,0,2,2,2,2,2,0,2,1,0,0,2.419280089622677,-0.8004939119051412,0
0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0.04775113517108059,0.5983976165102156,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.5201332619930141,-1.0596443102103112,0
1,1,1,1,2,1,0,2,0,2,2,2,0,1,0,0,2.56362046692556,0.1288643848245836,0
1,1,0,1,2,1,0,2,0,2,2,0,2,1,2,0,2.332852090194104,-0.16063779699618339,1
0,1,0,1,0,1,0,2,2,0,0,2,0,0,1,0,0.4740639112227954,0.6031712564413464,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.177299976001922,-2.161308059830088,0
1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,-0.6769536618252364,-1.5125794521704663,0
1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.7808380094679654,0.5063211248979693,0
0,1,0,0,1,0,2,2,0,0,2,0,0,0,2,0,0.09574785897008126,-1.0810159072389232,0
0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,0,1.0500836763359302,0.5167138636417482,0
0,0,0,1,2,1,0,2,0,0,0,2,0,0,2,1,-0.15490973369242214,0.9402260776419201,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.09228805274859127,1.394388806928484,1
1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,-0.5024853249759427,0.712578809501301,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.9713935807136609,-0.5833706615804578,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0.0979889584950301,-2.369900958315927,0
0,1,1,1,2,0,2,2,0,0,0,0,0,1,1,0,0.06982600244861034,-0.42902147500325916,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.40042776641377664,-1.736553689962528,0
1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,0,2.3572297506097675,-0.23960043934203734,0
0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,0,3.602977824583169,0.0673455822767611,0
1,1,1,1,0,1,2,0,2,0,2,0,0,1,3,0,-0.08913259315702866,0.81193471766197,0
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7925303949991027,-0.8978743170051949,0
0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.3041512445054368,-1.2270371169586367,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,0,0,2.7511956781960745,-0.6361458575200317,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.13902977001186487,-2.215274879773061,0
1,1,1,1,2,1,0,2,0,0,0,2,1,1,2,0,2.3768387848110657,-0.2914099038796894,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.6503776954166185,-0.010519938820117973,1
1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.7613865906163784,-0.9262822621941923,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,1.3653325105823166,0.6388086270248895,0
0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,0,-0.8132982983129374,1.4832427053397563,1
0,1,0,0,1,0,0,2,2,2,2,2,2,0,0,0,1.5504420882774057,-1.369036677782881,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2082697419948685,0.7784187780953883,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.7457404307835518,0.7127271828369389,0
1,1,1,1,0,0,0,2,2,2,0,0,0,1,3,0,0.5709931149717729,-0.5958669880557891,0
0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.30655452000949746,-1.5666154371354482,0
1,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1.0943813594109089,-1.1973393947207693,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,1,0,0.250201777052431,0.681807597418246,0
1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.8305662502917557,-0.8872540273227739,0
1,1,1,1,2,1,0,2,2,2,2,2,0,1,2,1,1.2891665141917918,0.9689440494153797,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,0.47162248013758845,0.2719564933855217,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.912202519871188,-0.8020566192351124,0
0,1,0,1,2,0,0,2,0,2,2,2,1,1,1,0,1.3243546950312017,-0.3115132157967774,0
1,1,0,1,0,1,0,0,0,0,0,2,1,1,2,0,1.668762375665602,-0.38535197532575943,0
1,0,0,0,1,0,2,2,2,2,2,0,2,0,0,0,1.4031681420458346,-1.4833539601723518,0
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.004626274364340801,0.9651501519029183,0
1,0,0,1,0,1,0,0,2,0,2,2,0,1,2,0,-0.3123673169054852,1.2166190757513056,1
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1.0237672345462177,-0.48860331617330877,1
1,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,-1.8941872285536125,-0.44559643711911046,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.6083620042988263,-1.04612629025788,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0.03845780546983658,-2.322812871656498,0
1,0,1,1,2,2,1,1,1,1,1,1,2,1,1,0,0.1457550786711972,-2.1101853157321635,0
1,1,1,1,0,0,2,0,0,2,2,2,2,1,0,0,1.8731198213698086,-0.778968409336709,1
1,0,0,1,2,1,0,2,2,2,2,2,1,0,2,0,3.2043999507303274,0.0329674322177098,1
0,1,1,1,2,1,2,2,0,2,2,2,0,1,2,1,2.01699455442344,0.6771274594184356,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.762769071000747,0.09961636040671198,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.4778330721243125,-1.7291695599299437,0
1,1,1,0,1,0,2,2,2,2,0,2,2,0,1,0,-1.1309056791582668,0.041626440250893196,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.012652316726286,0.5889070875806396,1
1,0,0,1,2,1,2,2,2,0,2,2,0,1,0,1,3.0522223443987935,0.18076910158430637,0
0,1,0,1,2,0,2,2,2,2,0,2,2,1,3,0,2.0467686888119165,-0.5800363644187493,0
1,1,1,1,0,1,0,0,0,0,2,0,0,0,2,0,-0.25663897154848725,0.6341055629525574,1
1,0,0,0,1,0,0,0,2,0,0,2,0,1,2,1,-1.6221099570648636,-0.14697614512523324,1
1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.5348846155621471,-0.4182423420440619,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.2360393900576212,-1.3244518156995768,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.859689817955139,-0.8700344241508059,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.226149107758248,0.746513168220129,1
0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.1380246128103221,-0.682616914306337,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0060570047094277,-0.7245735439165549,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0372221546606495,-0.7008413161211858,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.5903940062192201,-1.077441224529436,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.3825571757468162,-1.2008040944328349,0
0,0,0,1,2,1,2,2,0,0,0,0,0,1,2,1,1.4253387146339305,-0.15739428923001592,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.1334504272902284,0.6996440149425986,1
0,1,0,1,2,1,0,2,2,0,2,2,1,1,1,1,2.7316641114675573,0.10700156684758444,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1.4475866937250201,-0.11834113167481979,0
1,1,0,0,1,0,0,2,2,0,0,2,0,1,3,1,-1.3909091347323814,-0.20715281589303564,0
0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,2.048911925781426,-0.5654613179586598,0
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-1.0142683817016116,0.9901141586708609,1
1,0,0,1,2,1,2,2,0,0,2,0,0,1,1,0,0.4391528892369294,0.7249254167029598,0
1,1,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.6158684820569132,1.1320283595745892,0
1,1,1,1,2,1,2,2,0,0,0,0,0,1,2,1,2.313379313369739,-0.49662812877601137,0
0,1,0,1,2,1,0,0,2,0,2,2,1,1,2,0,1.951413492074837,0.23422321596464138,0
1,0,0,1,0,1,2,2,2,2,2,2,0,1,2,0,-0.0716547820920142,1.65835010827075,1
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.030336550354075,-1.4670695627783472,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0469745359861293,-0.7182443760531456,0
1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,-0.13510425575829263,0.7058298961922151,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,0.3257371773510061,1.0702540131281582,0
1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,0,2.800835447939882,0.14760582981284345,1
0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,0,-0.5267651282141359,1.277560106682404,0
1,0,1,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.5569173743807705,0.1562593855278291,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.231837996864778,0.7363613832598193,0
1,0,0,1,2,1,2,0,2,0,2,2,0,1,2,0,2.7322821464412974,0.17085916246286487,0
1,1,0,1,2,1,0,2,2,0,0,2,1,0,2,0,2.6692176754082473,-0.26614534129392164,0
1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,0.6654705489052615,0.23010590931451858,0
0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.7241134479388696,-0.31884488480441875,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0084766076394924,-0.7382839703301087,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.4188717384730134,-0.15577967256208894,0
0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,1,0.2684794994602379,-0.7110490030044373,0
0,0,0,0,1,0,2,0,0,0,2,0,0,1,2,0,-1.175540722220887,-0.531243494765859,0
1,0,1,0,1,0,2,2,0,2,0,0,1,0,3,0,-0.2886819319477074,-1.0773853056897085,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.6086168212585663,-1.0538896737754093,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,-1.5270347188230156,0.11086619166613608,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.04223735873934978,-2.2850649043109503,0
1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,-0.728837995741378,1.02328319187194,1
1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.14854912567025244,0.23054518152156567,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,-0.6761405993726131,-1.7421303449886036,1
0,1,0,1,2,1,0,2,2,2,2,2,1,0,1,0,3.5014581056707734,-0.06330837756713234,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.33241892937607515,-2.0384436402599158,0
0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,0,1.4480549707396047,0.7477696392793689,1
0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.37582130000157,-0.00010920351674841178,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.9255133929705011,-1.5803371102915558,0
0,1,0,1,0,1,0,2,2,0,2,2,1,1,2,0,1.7710565969347545,0.2609561042286919,0
0,0,0,1,2,0,2,0,2,2,2,2,2,1,3,0,2.3624585075016116,-0.5579061529330626,0
0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,0,-0.1135123987014025,0.27615698429842706,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.0099662907249842,0.5838673412206633,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,-1.3058880355316893,-1.282214571715475,0
1,1,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.14762862048625514,-2.1789815898549154,0
0,1,0,1,2,1,2,0,0,0,2,0,0,1,0,0,1.9091216153752073,-0.12053230343734114,0
1,0,0,0,1,0,0,2,2,0,2,2,1,1,2,1,0.7271312496376475,-1.0134584429587745,0
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0,-0.9585548603122488,0.9973908366302561,0
1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,0,1.8829073001841061,-0.5149736780715913,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.012816605736217,-0.7345813626189869,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,-1.1375649773851402,0.9045909626020963,1
1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,0,-1.6174847223425648,-0.6141834407499979,1
1,0,0,1,0,1,0,0,2,0,2,2,1,0,2,0,-0.20908826078362075,1.188601180739238,0
1,1,0,1,2,1,0,0,0,0,0,2,1,0,2,0,1.9779490835000184,-0.34051395741289525,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.9116928859517077,-0.7865298522000538,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0339713608854897,-0.6950402961438661,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.6480755371662439,-1.0196851310421642,0
0,0,0,1,2,1,2,0,2,2,2,2,1,1,0,0,1.2450951239999126,1.0342273195365141,0
1,0,1,0,1,0,2,2,2,2,0,0,0,1,3,0,-0.5817789338326286,-0.6748607559734977,0
1,0,1,1,2,0,2,2,0,2,2,2,2,1,3,0,1.6089288876709733,-0.16657963791637834,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.1853656995764559,0.7074519219404948,0
0,0,0,1,0,1,0,2,2,0,0,0,0,0,2,0,-0.2936176305426739,0.5244045667468255,0
0,0,1,1,2,1,0,0,0,2,0,0,1,1,1,0,-0.3445604127750572,0.6233618659428707,0
1,0,0,1,2,1,2,2,2,2,2,2,0,1,2,1,2.77024016111984,0.5964716099457797,0
1,0,0,0,1,0,2,2,0,2,2,2,2,1,0,0,1.5393950061396025,-1.2723246339868919,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.5358808637637431,0.5462529827044971,1
0,1,0,1,0,0,0,2,0,0,2,2,0,1,1,0,0.8096235435086414,-0.44246428516695735,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.17133054789500235,-2.1636244781439293,0
0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,0,-0.7914246467552087,0.06202185988386511,0
1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.4292584180918058,-2.0112915994559417,0
0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,0,3.6640285696510535,0.07473208575924664,0
1,0,0,1,2,0,0,2,2,0,0,2,0,1,0,0,-0.4896779390951573,0.3902304183890208,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.03972131420565046,-2.32766134855958,0
1,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,0.21582223762350045,-0.38324706815312454,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0380348531044397,-0.7022915711155158,0
