gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,0,0,1,0,1,0,0,2,2,0,0,2,1,2,0,0.6611976861512766,0.2229875715186818,1
1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,-1.6213846357004216,0.46014654541270095,1
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.6440865793119828,-0.7336871912093446,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,3,0,-0.6085992331681835,1.2397124988851893,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,-0.6513921178839723,0.9130385865347858,1
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.4613321899901024,-0.9184985618829812,0
0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.06396178128004211,0.8652188645036234,1
0,0,0,1,0,1,2,2,0,0,2,2,1,1,1,0,1.937364427570929,0.310871547188205,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.121380701003868,-0.3391074779336819,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1164465293067947,-0.33122010270329005,1
0,1,1,1,2,0,2,2,0,2,2,2,2,1,0,0,1.8834301824727007,-0.4207784748276551,0
1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,-0.10505914464011305,0.4361888377442975,0
0,0,0,1,2,1,2,2,0,0,2,0,0,1,2,0,-0.24970131813264249,1.3455303581764402,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.09247996408174053,0.07440775548944649,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.149768995095334,-1.9964899699064598,0
0,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,-0.8356521424945921,1.2033800225344098,1
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,0.1931138981771001,0.8806769581336548,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0860821646656436,-0.3552354236569036,0
1,0,0,1,0,0,0,2,0,0,2,0,0,0,2,0,-1.2715203238784802,0.5636950643051054,0
1,1,1,1,0,0,2,2,0,0,0,0,2,1,0,0,1.0703314568162676,-1.1776679549423594,0
1,1,1,1,0,0,0,2,0,2,2,2,0,1,2,1,0.3649498980890745,0.21845347861927525,0
0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,-1.030154909450598,-0.7640869021447538,0
0,0,1,1,0,0,2,0,2,0,0,2,1,0,3,0,-0.5515455264543219,0.3082387347466967,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.06379504339801594,0.4306344127473132,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-2.0399668680021557,-0.20896578663221516,1
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,2.6430625997396695,-0.3768450121948131,0
1,1,1,1,2,1,2,2,0,0,2,2,0,1,2,0,2.5571817156237344,0.22420158469747944,0
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,0.08352775159459432,1.3883568459597713,0
1,0,0,1,0,1,0,0,0,0,2,2,0,0,1,1,-0.32043823622104267,1.1570372349560998,1
0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.1330247098111161,0.865516164519795,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-1.1962235078025893,1.139775377764806,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-0.45599075906334163,0.6258344065095366,0
0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,0.6308755328332506,0.46915200030604914,1
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.7561947785648897,-0.6777706976270456,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.293708599689521,-1.093229999437267,0
1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.6076425150539843,0.868304632556048,0
1,0,0,1,2,0,2,2,2,2,2,0,1,0,2,0,1.9430569125047292,-0.4385138792890977,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.8032312167794535,-0.6282309745886064,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.12202437535937383,-2.024512952965737,0
1,0,0,0,1,0,2,0,2,0,2,2,0,1,2,0,0.6443329249989954,-0.9247485820423564,0
1,1,0,1,2,0,2,0,2,0,0,2,2,1,3,0,1.2987341087348985,-0.6266226395690222,0
0,0,0,1,2,1,2,2,0,2,2,2,2,1,0,1,3.230514248268629,0.0637422977515797,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,3.242487746683227,0.2809362713602098,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.5902014688710578,0.5565689594711078,1
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.072989485825987,0.0412006145777749,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.842751252618819,-0.5585247958959534,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,-2.037499782153619,-0.20502209901701898,1
0,1,1,1,0,1,0,0,2,2,0,2,1,0,0,0,1.2949424925412005,0.2980988411848771,0
1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,0,-0.03306844926866943,-0.43612317569069786,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.3669876811600598,-1.88118965957278,0
0,0,0,1,2,1,0,0,2,0,0,2,0,0,3,0,1.9825871005161622,-0.15326712724123323,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.7101997262477442,0.3181737912656461,1
0,1,0,1,0,1,0,2,2,2,2,0,1,1,2,1,1.6914479258959243,0.18800446862066963,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.9790036489002545,-0.2611912775242542,0
1,1,0,1,2,2,1,1,1,1,1,1,0,1,3,0,-1.998466624227002,-0.29833029008150475,0
1,0,0,1,0,1,0,2,0,0,2,2,0,1,2,0,0.6383048134737667,0.7966587286069436,0
0,1,1,1,0,1,0,2,2,2,2,2,0,1,0,0,2.2323111902789945,0.5341608740885969,0
1,0,0,1,0,0,2,0,2,2,2,2,2,1,3,0,-0.8958305959261829,1.107430533521557,0
0,0,0,1,0,1,0,0,2,0,2,2,0,1,1,0,-0.17006562940079756,1.219236069979698,0
0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,1,2.5194723950288376,-0.4418609144588475,0
1,1,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-0.13902927303903423,-0.5681558195216336,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.127137234650454,-0.34830941570247254,1
0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,-0.709778857618764,-0.8504114469202358,0
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.6612650045349914,1.2296347244690098,1
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.1429443578626761,0.8386180535776684,0
0,1,0,1,2,1,0,2,2,0,2,2,1,0,1,1,2.732146268060528,0.09256346992891569,0
1,0,0,1,0,0,2,2,0,2,2,0,1,0,2,0,-0.04706913480585224,0.2124904634771235,0
0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.7728641679377777,-0.23715182254345252,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,1,-0.515516296602679,1.5780760689466353,1
1,0,0,0,1,0,0,0,2,2,2,2,2,0,1,0,0.6069268605627097,-0.9323991274778722,0
0,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,-1.6222069976499336,0.4588319828743024,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.706087916500183,0.3247466039576394,0
1,0,0,1,2,1,0,0,0,2,2,0,0,1,0,1,0.05353670096300995,0.9429931032236267,1
0,1,1,1,0,1,0,0,0,0,2,0,0,1,3,0,-1.1353687235386827,1.2370530056063067,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.567780754771186,0.6980863643262635,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.38086357345176736,-1.6303358531659506,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,3,0,1.30774286536693,0.7579070696533031,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.909271601995739,-0.4904814880565771,0
0,1,1,1,2,0,2,0,2,2,2,0,0,0,2,0,0.2513833082425169,0.12329435440123415,1
1,0,0,1,2,1,0,2,0,2,2,2,0,0,2,0,2.6446888964559725,0.1907007344488165,0
0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-1.3969537132455163,0.2982170283967992,0
1,0,0,1,2,2,1,1,1,1,1,1,0,1,1,0,-1.4209612516405148,-0.7463294395203348,0
1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,-1.2004521219137396,0.7507663722940753,0
0,0,1,1,2,1,0,2,2,0,2,2,0,1,0,1,1.001720184924612,1.0195562702603425,0
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,0,-0.760464539539432,-1.3045697997586687,0
0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,1.5966085319870296,0.6094613805885573,0
0,1,0,1,2,1,0,2,2,0,2,0,1,1,1,1,2.2743860617485128,0.04044920786830956,0
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-1.2134931087423464,1.1121695644584344,1
1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,-1.78270075766152,-0.19417969339685695,1
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1,0.08467207845992061,0.5754075061682653,1
0,1,0,1,2,0,0,0,2,0,2,2,1,0,0,0,1.0357833518791653,-0.1924011267516038,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.5079631516214516,0.8444731350893434,1
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.9503622806963592,1.3207431304965216,1
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.0862969327525713,1.207125434951317,0
1,0,0,1,0,0,0,0,0,2,2,2,0,0,2,0,-1.2544756054027704,0.9542946086485451,0
1,1,1,0,1,0,0,0,2,2,2,2,2,0,0,0,0.9942614200895603,-1.1354932846156123,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.5044356884137595,0.20142835872023165,0
0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,1,0.24666467827197755,1.3961832350343415,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,-0.3249205412218077,0.9620573732408786,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,1,2.650543434638545,-0.04173369911563962,1
1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,1,1.6683775670909222,0.05767559044005416,0
0,1,0,0,1,0,0,2,0,2,2,2,1,1,1,0,0.37927290527960816,-0.6484972577961853,0
1,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,-0.9562886034281166,0.9263278933084764,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.6751304058430092,-0.31537922329485496,0
1,0,0,1,2,0,0,2,2,2,2,2,2,1,0,0,2.4320148114391307,-0.4601594255146838,0
1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,1,1.8884586166868946,0.12419471988730023,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.7181007801308306,-0.7011136145710628,0
1,0,0,1,2,0,2,2,2,2,2,0,1,1,1,0,1.2199612573318153,-0.08048650034822313,0
0,0,0,1,0,0,2,0,2,2,2,2,1,1,0,0,0.39902641543748374,0.34636811475128104,0
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,0,-1.5490167841433435,0.5758280487917826,1
1,1,0,1,2,0,0,2,2,0,0,2,0,1,1,0,-0.9605280832549437,0.7341074890564482,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-1.6271411693470073,0.4509446076439103,0
0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.3580465106603649,0.5810042319656247,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.705265554550671,0.32606116649603795,1
0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-1.9593753969499552,-0.08013865786914656,1
1,1,1,1,2,0,2,2,2,2,2,0,2,1,0,0,2.1682286613617703,-0.6512431520185499,0
0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,-0.07493998851559446,0.7782783182220684,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.6286252441292084,-0.7184324126651174,0
1,1,1,1,2,1,0,2,0,2,2,2,0,1,0,0,2.3316076984911995,0.241654104542847,0
1,1,0,1,2,1,0,2,0,2,2,0,2,1,2,0,2.101964436295761,-0.028045861168437314,1
0,1,0,1,0,1,0,2,2,0,0,2,0,0,1,0,0.33526273848357985,0.7646088165453967,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,-0.022640787856097758,-1.909601888948983,0
1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,-0.8283612367619066,-1.2193791915006214,0
1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.6276090132361761,0.6620702258769027,0
0,1,0,0,1,0,2,2,0,0,2,0,0,0,2,0,-0.0735772577504696,-0.8377147421696275,0
0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,0,0.8869472426605606,0.6589076139539449,0
0,0,0,1,2,1,0,2,0,0,0,2,0,0,2,1,-0.2606206228062246,1.112200478813711,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,-0.010319580152296028,1.5288186635677041,1
1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,-0.6010795151009867,0.909424968698948,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-2.050657573345815,-0.22605509963139767,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.10421927969951175,-2.113042562938988,0
0,1,1,1,2,0,2,2,0,0,0,0,0,1,1,0,-0.08147161770815262,-0.2018607970868,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.567903874614191,-1.4565813061650956,0
1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,0,2.1232073488039327,-0.10268077679020568,0
0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,0,3.328693450840315,0.1620501283343908,0
1,1,1,1,0,1,2,0,2,0,2,0,0,1,3,0,-0.20070801506676544,0.9846306346643882,0
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.8867532435419572,-0.5415877032738603,0
0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.424975482000674,-0.8968402966326342,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,0,0,2.491338531468954,-0.4948860030569281,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.3284176876145561,-1.9466344654583985,0
1,1,1,1,2,1,0,2,0,0,0,2,1,1,2,0,2.140687633714434,-0.15331860999388075,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.7258246032884768,0.2931971030360716,1
1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.8575170661643463,-0.5710622034767615,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,1.1930440077643403,0.7720067763892409,0
0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,0,-0.8787917952908614,1.6471965175866876,1
0,1,0,0,1,0,0,2,2,2,2,2,2,0,0,0,1.318094006340179,-1.1783633772847348,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.278459702753814,1.0083191239249405,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.8351860875700643,0.9227609784280276,0
1,1,1,1,0,0,0,2,2,2,0,0,0,1,3,0,0.3960550549611064,-0.38134660311216106,0
0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.4732915516125156,-1.2922369551577377,0
1,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0.8839560862190515,-0.9931742434878841,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,1,0,0.12208733536825753,0.8483317336635093,0
1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.9231269824221398,-0.5281418301594092,0
1,1,1,1,2,1,0,2,2,2,2,2,0,1,2,1,1.1289614627809266,1.0839055896594647,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,0.3237263281059336,0.4545032652908394,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9995281183907487,-0.43937854465222304,0
0,1,0,1,2,0,0,2,0,2,2,2,1,1,1,0,1.128360202641362,-0.1415213037288974,0
1,1,0,1,0,1,0,0,0,0,0,2,1,1,2,0,1.457472072511537,-0.22243964275974304,0
1,0,0,0,1,0,2,2,2,2,2,0,2,0,0,0,1.1734937364924007,-1.2845475103497874,0
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.11534956951935797,1.1286429122628268,0
1,0,0,1,0,1,0,0,2,0,2,2,0,1,2,0,-0.4044647542193602,1.3789831348543506,1
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0.8346807351590065,-0.3030694367237398,1
1,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,-1.9725331881421513,-0.10117165848352526,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.713257974765202,-0.6987818102507299,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.16033885340369983,-2.0626583946470287,0
1,0,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.051809285083187155,-1.8547682397600553,0
1,1,1,1,0,0,2,0,0,2,2,2,2,1,0,0,1.643685341979101,-0.612706268942796,1
1,0,0,1,2,1,0,2,2,2,2,2,1,0,2,0,2.9448723895423035,0.13472808288226065,1
0,1,1,1,2,1,2,2,0,2,2,2,0,1,2,1,1.8207414184874466,0.7847573826859242,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.4830740305284222,0.19049195764184945,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.6423427932377821,-1.4420514557305373,0
1,1,1,0,1,0,2,2,2,2,0,2,2,0,1,0,-1.2242230869848363,0.3089974065137142,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.0954422078200334,0.8199645402257911,1
1,0,0,1,2,1,2,2,2,0,2,2,0,1,0,1,2.8022584095749723,0.2873330390988866,0
0,1,0,1,2,0,2,2,2,2,0,2,2,1,3,0,1.8158683971197622,-0.42529834071797107,0
1,1,1,1,0,1,0,0,0,0,2,0,0,0,2,0,-0.3668226463877816,0.8265241724254215,1
1,0,0,0,1,0,0,0,2,0,0,2,0,1,2,1,-1.7023407867477407,0.1623860548356481,1
1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.6629175861360675,-0.16433454656048982,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.3619044669358544,-0.9968834476012778,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.950759725139631,-0.5085535127538744,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2965516656430836,0.9793987480801701,1
0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.28807330217344396,-0.43892749627235955,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.087872919681865,-0.35785097244345143,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.117268891256307,-0.3325346652416887,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.6967402676633245,-0.7312469424933107,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.4998120447690342,-0.8655812825327508,0
0,0,0,1,2,1,2,2,0,0,0,0,0,1,2,1,1.2295429935675772,0.003801841163110522,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2086273546455755,0.9302307906922788,1
0,1,0,1,2,1,0,2,2,0,2,2,1,1,1,1,2.4922868719901965,0.22221580985221437,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1.5334954282365731,0.177700689193613,0
1,1,0,0,1,0,0,2,2,0,0,2,0,1,3,1,-1.4813549437430886,0.0901290113417502,0
0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,1.8181328117856128,-0.40709850016271654,0
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-1.0859347625886224,1.1973546506210715,1
1,0,0,1,2,1,2,2,0,0,2,0,0,1,1,0,0.3049718042845274,0.8821425493464132,0
1,1,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.6986305924137446,1.3099415894547382,0
1,1,1,1,2,1,2,2,0,0,0,0,0,1,2,1,2.0741821655791752,-0.34809633792433986,0
0,1,0,1,2,1,0,0,2,0,2,2,1,1,2,0,1.7457932021291351,0.36304746692684936,0
1,0,0,1,0,1,2,2,2,2,2,2,0,1,2,0,-0.16052701293129304,1.7791735625728966,1
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1673712466808064,-1.1535785364551607,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.127137234650454,-0.34830941570247254,0
1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,-0.24794352382153187,0.888868876099224,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,0.20540547020374517,1.2115775472809787,0
1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,0,2.559812435647449,0.2604505819725571,1
0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,0,-0.6088692072336868,1.4420892541105494,0
1,0,1,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.6312529790945685,0.44437179495191703,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.302308199289669,0.9701968103113796,0
1,0,0,1,2,1,2,0,2,0,2,2,0,1,2,0,2.4947822590635798,0.27901548478190624,0
1,1,0,1,2,1,0,2,2,0,0,2,1,0,2,0,2.422422541140774,-0.13737101463037613,0
1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,0.5092229542879206,0.40256494361790024,0
0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.805254535394698,0.006422852408841488,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0906011814771857,-0.37011647657702396,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.5068569246808914,0.14012159311632766,0
0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,1,0.10214907283141396,-0.4827328294133788,0
0,0,0,0,1,0,2,0,0,0,2,0,0,1,2,0,-1.2827381773495308,-0.23280380341343612,0
1,0,1,0,1,0,2,2,0,2,0,0,1,0,3,0,-0.44337569471761756,-0.815282419243759,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7137336096945697,-0.7056926725699362,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,-1.6037320210783264,0.399755577056105,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.15581515658172634,-2.023803351988578,0
1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,-0.8104012947343541,1.2149426524753022,1
1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.01208302031287068,0.42325299672498873,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,-0.8335234173577647,-1.4441614843119082,1
0,1,0,1,2,1,0,2,2,2,2,2,1,0,1,0,3.227696300206033,0.037574968867122874,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.5101260806179179,-1.7591383069179418,0
0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,0,1.2755981760115664,0.8714400944200756,1
0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.461169705950485,0.28504001161894377,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.069576939575694,-1.2665869728497616,0
0,1,0,1,0,1,0,2,2,0,2,2,1,1,2,0,1.5730049384871538,0.39678496805775476,0
0,0,0,1,2,0,2,0,2,2,2,2,2,1,3,0,2.1198584468068535,-0.41141977198849294,0
0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,0,-0.23892346025904945,0.48160881781253645,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.0930172512424863,0.8155660468872361,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,-1.4280601260525712,-0.9511303048533857,0
1,1,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.33580470223052344,-1.9094541346722036,0
0,1,0,1,2,1,2,0,0,0,2,0,0,1,0,0,1.695574736553078,0.025608621144029522,0
1,0,0,0,1,0,0,2,2,0,2,2,1,1,2,1,0.5355499700912384,-0.799590417623549,0
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.032079871415142,1.2003667930092006,0
1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,0,1.6600368013140445,-0.3569708519941404,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.094651671148826,-0.36695787618049536,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,-1.2069142131462485,1.1226860647656236,1
1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,0,-1.710480699337943,-0.283945286766703,1
1,0,0,1,0,1,0,0,2,0,2,2,1,0,2,0,-0.30583513476647356,1.3469031328366166,0
1,1,0,1,2,1,0,0,0,0,0,2,1,0,2,0,1.7559041518915253,-0.18857013016251545,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.9985768485320135,-0.42555682001381034,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.113979443458258,-0.32727641508809413,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.7507686887625598,-0.671320071547298,0
0,0,0,1,2,1,2,0,2,2,2,2,1,1,0,0,1.0882055901706866,1.1509446296626216,0
1,0,1,0,1,0,2,2,2,2,0,0,0,1,3,0,-0.7148487885930358,-0.40947993951865846,0
1,0,1,1,2,0,2,2,0,2,2,2,2,1,3,0,1.4057292868642457,-0.009059177319869797,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2583913069405952,0.9407484827021977,0
0,0,0,1,0,1,0,2,2,0,0,0,0,0,2,0,-0.4053189313612453,0.7226677120176325,0
0,0,1,1,2,1,0,0,0,2,0,0,1,1,1,0,-0.45165907287298496,0.8194372547512111,0
1,0,0,1,2,1,2,2,2,2,2,2,0,1,2,1,2.542507912363931,0.6896732261271311,0
1,0,0,0,1,0,2,2,0,2,2,2,2,1,0,0,1.3099355742500358,-1.0823614972947881,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.6378279493947959,0.7553294273922355,1
0,1,0,1,0,0,0,2,0,0,2,2,0,1,1,0,0.6298541767534103,-0.2479430244579685,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.028432795483503526,-1.911845447382694,0
0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,0,-0.8970264222799087,0.3117180976643691,0
1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.6026077900368305,-1.7276298667197125,0
0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,0,3.3874438368854376,0.17049835729204404,0
1,0,0,1,2,0,0,2,2,0,0,2,0,1,0,0,-0.5977324470072639,0.6076728370725866,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.15927198621608046,-2.0669306284862627,0
1,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,0.060310519442589874,-0.16701079285527362,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.118091253205819,-0.3338492277800874,0
1,1,0,1,0,0,2,2,2,0,2,0,1,0,1,0,1.1175390130848968,-0.6619815299826165,0
